ID,SalePrice
1961,89355.60828814772
1958,78546.39842911623
1998,188982.62643925182
1998,234066.5915916994
1992,176737.1404280978
1994,170837.33232980815
2007,202745.55331384751
1998,164015.22773889068
1990,209972.95992970688
1970,106788.81900741451
1999,208690.56049001205
1971,138540.45454898744
1971,128338.60051634384
1975,144820.417257395
1975,125716.9414369798
2010,265193.2777709059
2010,226134.83425423142
2005,303582.054585548
2006,253271.56158052187
2004,411859.3566728531
2002,303888.0163295994
2006,244533.4963281121
2005,164446.9184807738
2006,185233.46525537816
2004,198685.24809363286
2004,200924.89731483057
1998,276759.2031112759
2006,223574.65094439487
2010,172620.62848683924
2005,212994.66840986058
2004,195641.32409181434
1950,81758.3406810253
2002,332586.5807590062
1993,384002.63817298075
1993,258161.5054309544
2005,248652.97547947278
2004,140207.16066136945
2004,213268.12894301175
2005,178122.46635785128
2005,187112.0925877149
2000,224256.476679196
2003,115317.244661042
2010,205968.84082148608
2000,240714.64396042598
2002,224877.24298416765
1967,185660.8075114101
1993,220502.42419386876
1978,151612.77488902526
1971,145910.15468517167
1966,131532.93891733314
1966,120487.55075437075
1967,160559.46218577249
1964,63542.7018229434
2001,173502.7804741041
2002,180286.9531042477
1950,177854.44561688032
2008,221218.06701344193
1958,87285.06042159861
2009,243089.49466306285
1959,117858.88215398323
1959,117032.7058122044
1959,194174.01494637725
1956,88634.10161160259
1952,89796.52347679413
1955,104115.90337320324
1958,130812.89778064075
1994,60745.42307609494
2004,188900.80171398667
1960,122253.11944022798
1984,264533.79119574407
1954,199309.23600831127
1950,127579.75952119648
1957,73247.0777595574
2000,134234.98805695598
2009,188833.48818929202
1962,115844.52788984869
1970,72083.87495529291
2003,269923.5018086756
2002,209021.2583065465
1950,111910.09361899726
1994,157703.83831031004
1997,89317.09859003639
2005,182491.04565204342
1950,67325.25441220345
1950,136535.9993497096
1950,136994.29280315933
1950,150822.85454928305
1950,123425.17529518192
1980,110290.12283604033
1950,127780.74341548921
1950,119832.45006343257
1950,154170.37290525332
2009,201924.9858456779
1993,133966.1699247345
1959,116045.61486386252
1950,67830.3161641449
1950,115610.43468432326
1950,99910.24874656764
1950,78366.41964902158
1950,122628.62291928183
1967,127678.67287774861
2008,163247.76981369627
1968,137222.7480091093
1978,144576.3540052179
1968,148980.57140575664
2001,243640.68011348404
1950,30429.28449630749
1992,269096.1022416892
1990,127226.18455186754
1987,224906.7539179338
1979,115577.22971269139
1998,173297.172862545
2010,332193.5205988112
1964,95074.76382281596
1987,256960.30209181632
1993,241205.9658272796
2010,178974.0149087169
1993,146649.30634183518
1996,91237.36868029344
1998,186768.85372584907
2004,214791.66381036525
1972,128728.50382430654
2003,262520.8958776746
1997,213173.91330680565
2003,174482.06973254948
2007,78534.52861150692
1954,109308.99109549914
1968,185465.94742673112
1950,112848.55551460141
1975,131594.47942974314
1958,122414.95799308957
1999,150091.97107384808
1950,139290.65351417742
1967,138865.59868599696
1950,83049.1397400247
1985,229892.18923877866
1991,196365.3164139007
2007,175886.91349089274
1989,262631.0076568312
1989,217511.07873053045
1950,-17651.586103217094
1975,143421.63926819002
1950,104549.21164350503
2005,283289.2639606906
1999,218970.04080245353
1977,127311.56699712144
1976,155881.28158123197
2008,239610.48766182305
2010,173502.9715489695
2007,129004.3036858585
1977,107961.06342434441
2005,146643.22092824418
1999,171564.57064817648
1973,193330.5179104301
1970,148870.78987186623
1970,98534.52921292442
1972,90499.07156316051
2004,167454.90770040697
1984,164869.59688391385
1986,36304.082165006315
1991,105772.18107251567
1969,178282.2004104423
1995,241740.90097431454
1994,235339.08194344572
1956,93343.2393263923
1974,205433.4389624874
1997,190707.13824309816
2003,303851.6270414324
1997,164080.877769702
2005,254419.69189119
1998,216620.6083029405
1996,194883.1022589741
1998,172475.5800411444
1999,193940.56721400737
1995,192433.9432667325
1993,167387.3627218617
1977,180715.86737401306
1978,236756.185509259
1986,187409.04464983556
1991,248036.08847168775
1998,172436.79597236018
2003,217712.855137281
2001,180052.26685605466
2002,234039.4958679307
1975,226664.0064874076
1974,196195.53868331236
1975,165043.83939532132
1970,96244.21550966031
1971,158593.7909124795
1970,135918.50114093744
2006,120128.28042846709
1973,134112.54831454006
1972,142506.19936966884
1976,139064.86451454216
1975,114453.18721378897
1977,135655.07067370915
1978,120884.66109149996
1978,154295.4075394388
1976,107083.16703510494
2004,179147.26965347014
2007,330134.5157246272
2009,272921.42493637896
2008,304571.9302799286
2007,300950.2967164124
2008,250805.70528670994
2005,294376.7746017998
2007,280751.15234962397
2008,251690.4744976369
2006,260637.01286188827
2008,283052.50725438574
2004,254310.75197280932
2003,323366.82742309093
